Frame,Trigger Point,Trigger Point Base,Movement Window,Movement Window Age,Mean Trigger Point,Mean Trigger Point Base,Mean Movement Level,Movement Level
0,20.0,10.0,20.0,10.0,26.0,46.0,36.0,47.0
1,20.0,10.0,20.0,10.0,26.0,46.0,36.0,35.0
2,20.0,10.0,20.0,10.0,27.0,47.0,37.0,38.0
3,20.0,10.0,20.0,10.0,28.0,48.0,38.0,46.0
4,20.0,10.0,20.0,10.0,29.0,49.0,39.0,27.0
5,20.0,10.0,20.0,10.0,30.0,50.0,40.0,19.0
6,20.0,10.0,20.0,10.0,29.0,49.0,39.0,28.0
7,20.0,10.0,20.0,10.0,30.0,50.0,40.0,41.0
8,20.0,10.0,20.0,10.0,30.0,50.0,40.0,40.0
9,20.0,10.0,20.0,10.0,28.0,48.0,38.0,45.0
10,20.0,10.0,20.0,10.0,30.0,50.0,40.0,40.0
11,20.0,10.0,20.0,10.0,31.0,51.0,41.0,29.0
12,20.0,10.0,20.0,10.0,30.0,50.0,40.0,47.0
13,20.0,10.0,20.0,10.0,31.0,51.0,41.0,32.0
14,20.0,10.0,20.0,10.0,30.0,50.0,40.0,18.0
15,20.0,10.0,20.0,10.0,30.0,50.0,40.0,19.0
16,20.0,10.0,20.0,10.0,30.0,50.0,40.0,32.0
17,20.0,10.0,20.0,10.0,31.0,51.0,41.0,27.0
18,20.0,10.0,20.0,10.0,30.0,50.0,40.0,36.0
19,20.0,10.0,20.0,10.0,32.0,52.0,42.0,23.0
20,20.0,10.0,20.0,10.0,33.0,53.0,43.0,19.0
21,20.0,10.0,20.0,10.0,32.0,52.0,42.0,12.0
22,20.0,10.0,20.0,10.0,33.0,53.0,43.0,36.0
23,20.0,10.0,20.0,10.0,34.0,54.0,44.0,10.0
24,20.0,10.0,20.0,10.0,33.0,53.0,43.0,10.0
25,20.0,10.0,20.0,10.0,32.0,52.0,42.0,32.0
26,20.0,10.0,20.0,10.0,33.0,53.0,43.0,13.0
27,20.0,10.0,20.0,10.0,32.0,52.0,42.0,20.0
28,20.0,10.0,20.0,10.0,33.0,53.0,43.0,41.0
29,20.0,10.0,20.0,10.0,33.0,53.0,43.0,25.0
30,20.0,10.0,20.0,10.0,32.0,52.0,42.0,42.0
31,20.0,10.0,20.0,10.0,31.0,51.0,41.0,11.0
32,20.0,10.0,20.0,10.0,31.0,51.0,41.0,25.0
33,20.0,10.0,20.0,10.0,29.0,49.0,39.0,27.0
34,20.0,10.0,20.0,10.0,28.0,48.0,38.0,14.0
35,20.0,10.0,20.0,10.0,29.0,49.0,39.0,25.0
36,20.0,10.0,20.0,10.0,28.0,48.0,38.0,15.0
37,20.0,10.0,20.0,10.0,27.0,47.0,37.0,47.0
38,20.0,10.0,20.0,10.0,27.0,47.0,37.0,39.0
39,20.0,10.0,20.0,10.0,26.0,46.0,36.0,29.0
40,20.0,10.0,20.0,10.0,26.0,46.0,36.0,11.0
41,20.0,10.0,20.0,10.0,25.0,45.0,35.0,45.0
42,20.0,10.0,20.0,10.0,24.0,44.0,34.0,30.0
43,20.0,10.0,20.0,10.0,24.0,44.0,34.0,26.0
44,20.0,10.0,20.0,10.0,24.0,44.0,34.0,33.0
45,20.0,10.0,20.0,10.0,24.0,44.0,34.0,26.0
46,20.0,10.0,20.0,10.0,23.0,43.0,33.0,23.0
47,20.0,10.0,20.0,10.0,24.0,44.0,34.0,12.0
48,20.0,10.0,20.0,10.0,24.0,44.0,34.0,32.0
49,20.0,10.0,20.0,10.0,25.0,45.0,35.0,32.0
50,20.0,10.0,20.0,10.0,24.0,44.0,34.0,11.0
51,20.0,10.0,20.0,10.0,26.0,46.0,36.0,31.0
52,20.0,10.0,20.0,10.0,26.0,46.0,36.0,32.0
53,20.0,10.0,20.0,10.0,26.0,46.0,36.0,17.0
54,20.0,10.0,20.0,10.0,28.0,48.0,38.0,11.0
55,20.0,10.0,20.0,10.0,27.0,47.0,37.0,47.0
56,20.0,10.0,20.0,10.0,28.0,48.0,38.0,10.0
57,20.0,10.0,20.0,10.0,27.0,47.0,37.0,21.0
58,20.0,10.0,20.0,10.0,27.0,47.0,37.0,32.0
59,20.0,10.0,20.0,10.0,27.0,47.0,37.0,37.0
60,20.0,10.0,20.0,10.0,26.0,46.0,36.0,21.0
61,20.0,10.0,20.0,10.0,27.0,47.0,37.0,32.0
62,20.0,10.0,20.0,10.0,27.0,47.0,37.0,12.0
63,20.0,10.0,20.0,10.0,26.0,46.0,36.0,24.0
64,20.0,10.0,20.0,10.0,26.0,46.0,36.0,37.0
65,20.0,10.0,20.0,10.0,27.0,47.0,37.0,49.0
66,20.0,10.0,20.0,10.0,27.0,47.0,37.0,44.0
67,20.0,10.0,20.0,10.0,26.0,46.0,36.0,30.0
68,20.0,10.0,20.0,10.0,26.0,46.0,36.0,10.0
69,20.0,10.0,20.0,10.0,26.0,46.0,36.0,26.0
70,20.0,10.0,20.0,10.0,26.0,46.0,36.0,43.0
71,20.0,10.0,20.0,10.0,26.0,46.0,36.0,30.0
72,20.0,10.0,20.0,10.0,25.0,45.0,35.0,44.0
73,20.0,10.0,20.0,10.0,25.0,45.0,35.0,42.0
74,20.0,10.0,20.0,10.0,25.0,45.0,35.0,37.0
75,20.0,10.0,20.0,10.0,26.0,46.0,36.0,24.0
76,20.0,10.0,20.0,10.0,27.0,47.0,37.0,34.0
77,20.0,10.0,20.0,10.0,28.0,48.0,38.0,15.0
78,20.0,10.0,20.0,10.0,27.0,47.0,37.0,21.0
79,20.0,10.0,20.0,10.0,27.0,47.0,37.0,29.0
80,20.0,10.0,20.0,10.0,28.0,48.0,38.0,41.0
81,20.0,10.0,20.0,10.0,28.0,48.0,38.0,41.0
82,20.0,10.0,20.0,10.0,29.0,49.0,39.0,41.0
83,20.0,10.0,20.0,10.0,30.0,50.0,40.0,36.0
84,20.0,10.0,20.0,10.0,31.0,51.0,41.0,44.0
85,20.0,10.0,20.0,10.0,30.0,50.0,40.0,46.0
86,20.0,10.0,20.0,10.0,31.0,51.0,41.0,33.0
87,20.0,10.0,20.0,10.0,31.0,51.0,41.0,42.0
88,20.0,10.0,20.0,10.0,31.0,51.0,41.0,44.0
89,20.0,10.0,20.0,10.0,30.0,50.0,40.0,28.0
90,20.0,10.0,20.0,10.0,31.0,51.0,41.0,22.0
91,20.0,10.0,20.0,10.0,32.0,52.0,42.0,45.0
92,20.0,10.0,20.0,10.0,33.0,53.0,43.0,40.0
93,20.0,10.0,20.0,10.0,34.0,54.0,44.0,14.0
94,20.0,10.0,20.0,10.0,34.0,54.0,44.0,30.0
95,20.0,10.0,20.0,10.0,34.0,54.0,44.0,22.0
96,20.0,10.0,20.0,10.0,33.0,53.0,43.0,43.0
97,20.0,10.0,20.0,10.0,34.0,54.0,44.0,15.0
98,20.0,10.0,20.0,10.0,36.0,56.0,46.0,24.0
99,20.0,10.0,20.0,10.0,36.0,56.0,46.0,16.0
100,20.0,10.0,20.0,10.0,35.0,55.0,45.0,45.0
101,20.0,10.0,20.0,10.0,35.0,55.0,45.0,17.0
102,20.0,10.0,20.0,10.0,35.0,55.0,45.0,16.0
103,20.0,10.0,20.0,10.0,34.0,54.0,44.0,15.0
104,20.0,10.0,20.0,10.0,34.0,54.0,44.0,34.0
105,20.0,10.0,20.0,10.0,33.0,53.0,43.0,29.0
106,20.0,10.0,20.0,10.0,34.0,54.0,44.0,13.0
107,20.0,10.0,20.0,10.0,34.0,54.0,44.0,33.0
108,20.0,10.0,20.0,10.0,34.0,54.0,44.0,34.0
109,20.0,10.0,20.0,10.0,33.0,53.0,43.0,10.0
110,20.0,10.0,20.0,10.0,34.0,54.0,44.0,14.0
111,20.0,10.0,20.0,10.0,32.0,52.0,42.0,22.0
112,20.0,10.0,20.0,10.0,31.0,51.0,41.0,45.0
113,20.0,10.0,20.0,10.0,30.0,50.0,40.0,33.0
114,20.0,10.0,20.0,10.0,30.0,50.0,40.0,46.0
115,20.0,10.0,20.0,10.0,29.0,49.0,39.0,44.0
116,20.0,10.0,20.0,10.0,28.0,48.0,38.0,39.0
117,20.0,10.0,20.0,10.0,27.0,47.0,37.0,31.0
